file name,automaton_size,Popped_items,queries_learning,validity_query,Conjecture_Time,Cols_Update_Time,BlankSMT_Time,total_time
all/randm16.02.02.13.020_0030.02.aba.beta,11,44,5099,11,0.816409,0.000215,7.326068,12.241697
all/randm16.02.02.14.020_0030.01.aba.beta,6,10,441,4,0.007043,0.000018,0.103048,0.146742
all/randm16.02.02.14.020_0030.02.aba.beta,6,12,285,5,0.008602,0.000018,0.111642,0.131756
all/randm16.02.02.14.020_0030.03.aba.beta,6,10,188,5,0.005404,0.000015,0.081488,0.087722
all/randm16.02.02.14.020_0030.04.aba.beta,6,10,419,5,0.019236,0.000033,0.121815,0.146516
all/randm16.02.02.14.020_0030.05.aba.beta,6,13,518,7,0.030867,0.000038,0.195393,0.233106
all/randm16.02.02.13.020_0030.04.aba.beta,11,39,3062,9,0.359697,0.000113,5.864182,7.562147
all/randm16.02.02.08.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.13.020_0030.05.aba.beta,11,35,3833,10,0.356050,0.000130,5.899024,13.958897
all/randm16.02.02.12.020_0030.02.aba.beta,14,212,5560,14,0.950643,0.000147,50.790375,98.450862
all/randm16.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.16.020_0030.01.aba.beta,11,24,1290,10,0.413406,0.000107,1.930927,2.364920
all/randm16.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.12.020_0030.05.aba.beta,14,92,9417,15,1.551189,0.000209,56.053834,105.866534
all/randm16.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.11.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.16.020_0030.05.aba.beta,11,113,9136,16,1.169916,0.000281,38.437321,56.619103
all/randm16.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.15.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.15.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.15.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.15.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.15.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.18.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.18.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.02.020_0030.02.aba.beta,12,134,8080,16,1.535434,0.000240,29.962233,49.660333
all/randm16.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.19.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm16.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.02.020_0030.04.aba.beta,12,90,12980,21,2.491212,0.000364,56.835226,121.846917
all/randm17.02.02.02.020_0030.01.aba.beta,12,88,13333,22,3.092518,0.000399,74.897711,158.706954
all/randm17.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.05.020_0030.02.aba.beta,10,26,2078,8,0.171842,0.000100,1.262073,1.851870
all/randm17.02.02.05.020_0030.03.aba.beta,10,72,4554,11,0.520442,0.000186,6.554935,12.942030
all/randm17.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.05.020_0030.04.aba.beta,10,46,1859,7,0.073619,0.000057,2.244071,3.123000
all/randm17.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.05.020_0030.01.aba.beta,10,87,6980,11,0.467500,0.000190,18.998462,30.004110
all/randm17.02.02.05.020_0030.05.aba.beta,10,65,5504,11,0.380769,0.000153,10.889839,25.751509
all/randm17.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.04.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.06.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.08.020_0030.03.aba.beta,14,112,6101,19,3.210963,0.000350,38.629635,46.786131
all/randm17.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.10.020_0030.01.aba.beta,10,17,1128,7,0.167292,0.000076,0.830642,1.055139
all/randm17.02.02.10.020_0030.02.aba.beta,10,22,1275,9,0.256528,0.000114,1.053710,1.326099
all/randm17.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.10.020_0030.04.aba.beta,11,20,649,7,0.058159,0.000039,0.434218,0.521380
all/randm17.02.02.10.020_0030.03.aba.beta,11,101,4674,11,0.374869,0.000152,15.341896,20.623889
all/randm17.02.02.07.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.07.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.07.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.07.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.07.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.08.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.08.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.10.020_0030.05.aba.beta,11,171,8544,12,0.575036,0.000179,40.386003,109.812170
all/randm17.02.02.08.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.08.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.09.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.09.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.09.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.09.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.09.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.11.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.11.020_0030.02.aba.beta,13,128,15120,25,4.933403,0.000529,104.522822,167.180361
all/randm17.02.02.11.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.11.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.11.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.12.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.15.020_0030.02.aba.beta,8,27,2349,10,0.135845,0.000102,1.265648,2.375953
all/randm17.02.02.15.020_0030.03.aba.beta,8,26,2792,16,0.550233,0.001092,2.486736,3.243399
all/randm17.02.02.15.020_0030.04.aba.beta,8,17,1267,10,0.172348,0.000117,0.653188,0.849110
all/randm17.02.02.15.020_0030.05.aba.beta,8,18,1550,9,0.174812,0.000120,0.647098,0.927661
all/randm17.02.02.12.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.15.020_0030.01.aba.beta,8,76,7476,15,0.503350,0.000222,10.742933,18.927061
all/randm17.02.02.12.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.12.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.12.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.13.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.13.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.13.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.13.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.13.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.14.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.14.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.14.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.18.020_0030.03.aba.beta,12,60,5632,15,0.860898,0.000211,16.251892,23.606934
all/randm17.02.02.14.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.14.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.16.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.16.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.18.020_0030.01.aba.beta,12,128,8983,18,1.340001,0.000302,58.811675,123.861276
all/randm17.02.02.16.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.16.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.16.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.17.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.17.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.17.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.19.020_0030.04.aba.beta,13,109,6787,16,0.938869,0.000181,28.228746,56.820821
all/randm17.02.02.17.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.17.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.18.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.18.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.18.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.19.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.19.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.19.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm17.02.02.19.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.01.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.01.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.01.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.01.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.01.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.02.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.02.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.02.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.02.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.02.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.05.020_0030.03.aba.beta,14,53,9438,22,4.844916,0.000458,36.972700,54.776380
all/randm18.02.02.03.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.04.020_0030.02.aba.beta,16,388,6579,15,3.289076,0.000309,120.760838,135.076756
all/randm18.02.02.03.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.03.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.03.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.03.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.04.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.04.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.04.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.04.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.05.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.05.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.05.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.05.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.06.020_0030.01.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.06.020_0030.02.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.06.020_0030.03.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.06.020_0030.04.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
all/randm18.02.02.06.020_0030.05.aba.beta,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT,TIMEOUT
